alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
14595.0,0.549485981464386,75.9369583129883,496.050567967372,15.0,1.0,2.0,1.0,1781.5158715339899,1194.50544070013,10.992818034279802,3.36749139792748,2139.59562691516,8506.720132592141,589.237444272406,1411.9145660612805,14.0637919955596,14.2779614168117,18.0049338610021,293.291804898236,298.05151408059396,10.831383151383701,2745.34377048983,312.09582626240297,55.627136178998796,2205.29373578005,204.551772414053,204.551970244826,23.671451485170003,14.202870891102,192.739203165756,203.989677355701,19.7165441245467,9.18888259209646,30.7639386790694,41.276451264830996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007713430438107,0.0,-0.0004917683719363,-0.0005534439369987
21997.0,0.647072970867157,76.3764114379883,493.632319802289,15.0,2.0,2.0,1.0,1728.301848569475,1145.445485049355,10.0119583033195,2.6975006415721503,2129.720907412425,8383.66613466553,575.692172878019,1373.094981645685,13.172753294558401,13.37335359853645,16.2270991652733,245.9541483144615,249.98037477749602,10.13394711254345,2669.00355082907,261.7595547408335,46.46014352813066,2029.7302860177351,177.10317761201853,177.10373804559504,20.42912905663585,12.2574774339815,166.073308231434,175.81306998822396,20.4894486372033,8.927645271524145,29.290473686633753,40.4008705332445,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007801020196539,0.0,-0.0005264305559407,-0.0005691524337613
22537.5,0.654443979263306,81.2103576660156,495.89594646302703,15.0,3.0,2.0,1.0,1779.02695656666,1182.479257399035,10.3388189902369,3.2013726330006502,2164.882384673915,8500.030113051795,589.0717068317025,1409.6318529074647,13.6349862941478,13.84262567933785,17.214762206573802,279.4059179856785,283.931005906858,10.363853951353601,2741.206669412255,297.309953829171,53.03160934224624,2119.81948764868,195.419706928458,195.418164009067,22.592520623571048,13.555512374142651,183.941380034225,194.6892548497765,20.819839488940644,8.99980484236507,30.49338812807145,41.24436853820616,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007899848427356,0.0,-0.0005600519986325,-0.0005853080045992
21992.0,0.63756000995636,75.7611770629883,495.82792656410345,15.0,4.0,2.0,1.0,1743.10861286674,1157.4622752616424,10.24467435823315,2.8517266955145666,2122.49287770855,8408.9688510902,578.7688231217074,1381.1058821189902,13.242891855448601,13.444560259338674,16.693709257398375,255.93687268519628,260.41284709766575,10.512480884462724,2690.3809616898225,272.6836095263515,48.375718940699656,2078.2350372863402,183.54010606471704,183.539708014415,21.189378009202777,12.713626805521649,172.27723540500176,182.37056055517348,19.918307558193998,8.981621278733787,28.51385769580277,40.56002552520845,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008008567591797,0.0,-0.0005924671058908,-0.0006019349699529
21993.0,0.6385679841041559,79.1009979248047,495.66727727303555,15.0,5.0,2.0,1.0,1750.32693387494,1159.1236777793802,10.3041863659011,2.846087277823,2151.302736499185,8423.928592065906,579.7745480557245,1385.75907884433,13.470019788591397,13.675146993493799,16.491069540622103,257.324333698558,261.55336596829454,10.404552347508648,2700.4373051966904,273.87787012386855,48.646160580721464,2054.7115399682652,183.18370002500998,183.1755989047495,21.14636762062355,12.68782057237415,171.88438594514048,181.95651713752704,20.78957056997105,9.07289967685667,30.222050134274703,40.8586210368058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008125820259833,0.0,-0.0006235238525715,-0.0006190623455289
27130.0,0.680148005485535,79.8041229248047,486.744780614558,15.0,6.0,2.0,1.0,1719.60278959361,1138.42832047305,9.10883178568352,2.6045946655085097,2124.69744324553,8362.1075733045,571.150538039226,1366.34705169501,12.1515950065818,12.3366446767328,15.2194248335148,232.83180332274898,236.635206831478,9.32031057069566,2656.5940279422307,247.7855568916,44.132146393529396,1904.89685804816,168.830812989268,168.83088964426796,19.4518988392292,11.6711393035375,158.128720229933,167.410593274001,20.7371277679265,8.98839939659665,29.409802641106506,40.2706579913569,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008250251513316,0.0,-0.0006530850409491,-0.0006367231380506
23971.0,0.6856290102005,82.5287094116211,495.54059345740853,15.0,7.0,2.0,1.0,1775.0727962815852,1176.8644941122052,10.275128827866476,3.153630833187875,2171.61627233723,8481.66946790775,588.5675682589115,1403.8632342788576,13.593237405315127,13.800241020624476,17.363952744676425,278.36818968419175,283.245318322318,10.335911879112,2735.3142351920824,296.59195635844776,52.78361333645103,2136.351611060185,196.435246238117,196.4649511410405,22.716172353535427,13.629703412121199,184.77778185040677,195.58890996092902,19.128544338861378,8.984238013041415,27.334758441665024,41.2607760402896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008380521685714,0.0,-0.0006810294364991,-0.0006549535516403
16676.5,0.572228968143463,60.9077682495117,499.63230328923294,15.0,8.0,2.0,1.0,1639.593493930785,1132.80710101643,10.6609066573854,2.632897388630715,1978.8245870601997,8282.385412896147,576.010080524585,1341.695100381155,13.593530776265801,13.80053885915305,16.860555659183,247.629343062533,252.21306592066898,10.9390567842622,2539.90654024254,264.09745122583104,46.6231833209856,2093.074024074675,181.366289362374,181.36657658662398,20.93267685929495,12.559606115577001,170.055053071874,180.03023655399548,20.38771271668535,8.124699680251851,29.483750044027097,38.0501958739691,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008515319349791,0.0,-0.0007072527726026,-0.0006737921184479
23993.0,0.67517101764679,79.7162322998047,485.17078787419877,15.0,9.0,2.0,1.0,1736.873755327053,1148.5273774070524,9.249787839748398,2.7255515910509174,2140.7152876597825,8398.094677087152,575.382785376662,1377.6541691791174,12.128817968414824,12.313520780116576,15.300668043769775,241.78986894497325,245.7176113030735,9.285009644318254,2680.79117266216,257.29592806604575,45.87148199023055,1902.3964820522053,171.64850141461,171.65703827800476,19.785737646589325,11.871442587953599,161.009765623117,170.45092956809074,19.5537032035892,8.866229556729456,28.219099425386627,40.58095242573337,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008653374458401,0.0,-0.000731668617303,-0.0006932787690599
21892.0,0.6390089988708499,79.1009979248047,495.57408002463524,15.0,10.0,2.0,1.0,1766.5955780111674,1176.7167042420924,10.3926794657896,3.1019520200801276,2150.5690538619074,8470.533609513783,585.0564510142596,1400.44991867988,13.5751343776331,13.78186231231785,16.88702100372085,272.0804691861293,276.493048301643,10.449587506902024,2723.428510491622,289.52151654622327,51.60848013280072,2093.5185141432576,191.046413581049,191.04638077988824,22.07610372962435,13.245662237774575,179.71102579526325,190.21854495457598,20.961958568212125,9.09420720005383,30.902033813892576,41.04306372139675,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008793471537755,0.0,-0.0007542090968322,-0.0007134538599123
