fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,-0.0009036337130800555,-0.00032694078065422134,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.00090101494844582,-0.00034646116492422635,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009017897103730339,-0.00036574763813295927,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009058649181388745,-0.00038465588486122446,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009131317558369236,-0.00040308485011178886,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009234667416260752,-0.00042097792988018534,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009367329322184049,-0.00043832343278117115,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009527812495731362,-0.00045515429113661843,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0009714519151552683,-0.00047154701254632954,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.000992575975701627,-0.00048761987623762923,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001015976903236608,-0.0005035303922037021,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010414722511175633,-0.0005194720550636264,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010688753471828813,-0.0005356704384516658,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0010979970046395776,-0.0005523786893165458,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011286472311675833,-0.0005698724945082606,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011606369168448037,-0.0005884446041855692,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011937794819045049,-0.0006083990076264827,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001227892466024561,-0.0006300448667097835,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012627990418021613,-0.0006536903204177394,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001298329436276393,-0.0006796362799692986,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001334322245801965,-0.0007081703384325616,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001370625631229241,-0.0007395609207218254,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001407098382177725,-0.0007740517996299417,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001202999783114877,-0.0009554875600939726,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011953699644796688,-0.0008458014693693483,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011928239039102912,-0.0007705484748958798,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0011953801933052232,-0.000729463609368668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012030335950327367,-0.0007218782764468173,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012157554047831703,-0.000746732055305145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012334940882309858,-0.0008025922897416816,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0012561762003274741,-0.0008876815242804424,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001283707593356138,-0.000999912714051518,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013159749168285858,-0.0011369319937593369,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0013528474088874915,-0.0012961686461421878,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001394178975122339,-0.0014748917645112216,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014398105466272735,-0.0016702729599386663,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0014895727047696612,-0.0018794543242082289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0015432885555388565,-0.0020996207275789927,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0016007768315660503,-0.0023280754085251384,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.001661855195017058,-0.0025623177036754033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0017263437096330892,-0.0028001216727442336,0.0,0.0,0.0,0.0
