fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009073317476244328,-0.001006640601377143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009294536263490475,-0.001020845929590816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009527559172405366,-0.0010361731251124226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000977090986546596,-0.001052612067795499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010023013769923008,-0.001070151391410313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010282208155924163,-0.0010887782624451978
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001054675392368512,-0.0011084781901184101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010814849113812489,-0.0011292348748374193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011084644138831196,-0.001151030102223594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011354258717012258,-0.001173843689593142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011621800471825895,-0.0011976534914619405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011885385141852662,-0.00122243547020273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012143158327042893,-0.001248163837448039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012393318677880677,-0.0012748112711892185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012634142414495683,-0.0013023492127797257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012864009043344182,-0.0013307482472168456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013081428119859685,-0.0013599785691447894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013285066886639311,-0.001390010536022522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013473778598653888,-0.0014208153088115477
