fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,-0.00011263272161392583,0.0,6.964921581942198e-06,-0.0009030970097034211
0.0,0.0,0.0,0.0,0.0,0.0,-0.0001343572802363596,0.0,-8.019522474575925e-06,-0.000928143102307751
0.0,0.0,0.0,0.0,0.0,0.0,-0.00015761803771628126,0.0,-2.5197913497243367e-05,-0.0009546890085371578
0.0,0.0,0.0,0.0,0.0,0.0,-0.00018190159555914165,0.0,-4.407697630739787e-05,-0.0009823349726876991
0.0,0.0,0.0,0.0,0.0,0.0,-0.00020670671122859454,0.0,-6.417012395701881e-05,-0.0010107113137120811
0.0,0.0,0.0,0.0,0.0,0.0,-0.00023155442251942323,0.0,-8.500803998348237e-05,-0.0010394846404501133
0.0,0.0,0.0,0.0,0.0,0.0,-0.00025599762524676755,0.0,-0.0001061489004037324,-0.0010683630798899147
0.0,0.0,0.0,0.0,0.0,0.0,-0.00027962987354258786,0.0,-0.0001271879750816226,-0.0010971004107979102
0.0,0.0,0.0,0.0,0.0,0.0,-0.0003020931924027203,0.0,-0.00014776635950529068,-0.001125499025730428
0.0,0.0,0.0,0.0,0.0,0.0,-0.0003230847186326206,0.0,-0.0001675786069792293,-0.0011534116770992387
0.0,0.0,0.0,0.0,0.0,0.0,-0.00034236201817488794,0.0,-0.00018637905742811735,-0.0011807419965599803
0.0,0.0,0.0,0.0,0.0,0.0,-0.0003597469639732376,0.0,-0.00020398669183429186,-0.001207443810444393
0.0,0.0,0.0,0.0,0.0,0.0,-0.0003751280978765649,0.0,-0.00022028837995992888,-0.0012335193061899022
0.0,0.0,0.0,0.0,0.0,0.0,-0.00038846144136057384,0.0,-0.00023524043239169954,-0.001259016134707846
0.0,0.0,0.0,0.0,0.0,0.0,-0.00039976976171668204,0.0,-0.00024886841485546917,-0.0012840235604259565
0.0,0.0,0.0,0.0,0.0,0.0,-0.0004091403414950563,0.0,-0.0002612652317870918,-0.0013086677935228437
0.0,0.0,0.0,0.0,0.0,0.0,-0.0004167213380920434,0.0,-0.0002725875358091266,-0.0013331066569619702
0.0,0.0,0.0,0.0,0.0,0.0,-0.0003824560650401965,0.0,-0.0005538756885962086,-0.0011628901256377886
0.0,0.0,0.0,0.0,0.0,0.0,-0.0004212079757191802,0.0,-0.000566852123526633,-0.0011601664788812027
0.0,0.0,0.0,0.0,0.0,0.0,-0.0004653036208850435,0.0,-0.0005836578508352146,-0.0011685867526732303
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005143023627494545,0.0,-0.0006054637155710047,-0.0011873635337062206
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005677116196561567,0.0,-0.0006334245062625924,-0.0012155536444458958
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006250001537603013,0.0,-0.000668642891769047,-0.0012520862177839986
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006856133191718841,0.0,-0.0007121353353144353,-0.0012957949985309457
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007489899379207561,0.0,-0.00076480164079049,-0.0013454540116118446
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008145803952625693,0.0,-0.0008273997458508439,-0.0013998155964194503
0.0,0.0,0.0,0.0,0.0,0.0,-0.000881865479071693,0.0,-0.0009005272646928541,-0.00145764969452504
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009503754333589835,0.0,-0.0009846111004012822,-0.001517783198978185
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010197086560243698,0.0,-0.0010799061950630949,-0.001579138131869111
0.0,0.0,0.0,0.0,0.0,0.0,-0.0010895494481019856,0.0,-0.0011865041713787082,-0.001640767415561897
0.0,0.0,0.0,0.0,0.0,0.0,-0.0011596842177265052,0.0,-0.0013043522511344662,-0.0017018870435184788
0.0,0.0,0.0,0.0,0.0,0.0,-0.0012300155579589162,0.0,-0.0014332824254163306,-0.0017619035388910928
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013005736538539846,0.0,-0.0015730504131543713,-0.001820435711487621
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013715245303649658,0.0,-0.001723383494827499,-0.0018773298831598825
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014431747277262293,0.0,-0.001884035864746878,-0.001932667943528063
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015159720829146085,0.0,-0.0020548497268269386,-0.00198676781627075
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015905024020579526,0.0,-0.002235819983747641,-0.0020401761538934
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016674819259738416,0.0,-0.002427160055685913,-0.0020936533279458814
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017477456156213531,0.0,-0.0026293661285537286,-0.0021481510335137743
0.0,0.0,0.0,0.0,0.0,0.0,-0.001832231411977653,0.0,-0.0028432769867741967,-0.002204783072584462
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019219607513442413,0.0,-0.0030701265428481443,-0.00226479011180111
0.0,0.0,0.0,0.0,0.0,0.0,-0.0020180157379023024,0.0,-0.0033115862424564855,-0.002329499417770737
0.0,0.0,0.0,0.0,0.0,0.0,-0.0021215134861829917,0.0,-0.0035697947026627603,-0.0024002807498439945
0.0,0.0,0.0,0.0,0.0,0.0,-0.0022335782429775872,0.0,-0.0038473722305764624,-0.002478499729542819
0.0,0.0,0.0,0.0,0.0,0.0,-0.0023553119775366975,0.0,-0.004147418264753961,-0.0025654701023059417
0.0,0.0,0.0,0.0,0.0,0.0,-0.002487764187762703,0.0,-0.0044734902713610865,-0.0026624063572083185
0.0,0.0,0.0,0.0,0.0,0.0,-0.002631901706259154,0.0,-0.004829563197252661,-0.0027703781717691896
0.0,0.0,0.0,0.0,0.0,0.0,-0.002788579302189339,0.0,-0.005219969214472785,-0.002890268101599321
0.0,0.0,0.0,0.0,0.0,0.0,-0.0029585118623826246,0.0,-0.005649318164022735,-0.003022733840027268
0.0,0.0,0.0,0.0,0.0,0.0,-0.0031422488984061124,0.0,-0.006122399797534677,-0.0031681762342306414
0.0,0.0,0.0,0.0,0.0,0.0,-0.003340152066659629,0.0,-0.006644069598799316,-0.003326714066682792
0.0,0.0,0.0,0.0,0.0,0.0,-0.003552376308028518,0.0,-0.007219120617524459,-0.003498166400207397
0.0,0.0,0.0,0.0,0.0,0.0,-0.003778855115100521,0.0,-0.007852144340465442,-0.0036820430490754003
0.0,0.0,0.0,0.0,0.0,0.0,-0.004019290321835818,0.0,-0.008547384136909022,-0.003877543485714948
0.0,0.0,0.0,0.0,0.0,0.0,-0.004273146686832185,0.0,-0.009308585225716736,-0.00408356423162782
0.0,0.0,0.0,0.0,0.0,0.0,-0.004539651411161166,0.0,-0.010138845402434133,-0.0042987145210553876
0.0,0.0,0.0,0.0,0.0,0.0,-0.004817798599567006,0.0,-0.011040470924123504,-0.0045213397757557375
0.0,0.0,0.0,0.0,0.0,0.0,-0.005106358543963117,0.0,-0.012014841968105629,-0.00474955219733217
0.0,0.0,0.0,0.0,0.0,0.0,-0.00540389158478161,0.0,-0.013062291955233604,-0.004981267577512501
0.0,0.0,0.0,0.0,0.0,0.0,-0.005708766192638194,0.0,-0.014182004760477363,-0.005214247253127153
0.0,0.0,0.0,0.0,0.0,0.0,-0.006019180813257639,0.0,-0.01537193343047932,-0.00544614399649518
0.0,0.0,0.0,0.0,0.0,0.0,-0.006333188935397202,0.0,-0.01662874350130015,-0.005674550537220166
0.0,0.0,0.0,0.0,0.0,0.0,-0.006648726776607206,0.0,-0.017947783376287003,-0.0058970493601959205
0.0,0.0,0.0,0.0,0.0,0.0,-0.006963642936376453,0.0,-0.01932308350418853,-0.006111262417437372
0.0,0.0,0.0,0.0,0.0,0.0,-0.007275729341082908,0.0,-0.02074738531478633,-0.0063148994271615706
0.0,0.0,0.0,0.0,0.0,0.0,-0.007582752799974358,0.0,-0.02221220004902954,-0.006505803509755922
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006045845340729632,0.0,-0.00016206428364382323,-0.0005840252408569726
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006369472929501228,0.0,-0.00017416385433411796,-0.0006077053836325802
0.0,0.0,0.0,0.0,0.0,0.0,-0.000669383025343986,0.0,-0.00018915104780612606,-0.0006322078593475606
0.0,0.0,0.0,0.0,0.0,0.0,-0.000701267897785165,0.0,-0.00020658943523525547,-0.0006570522728593792
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007320020425917253,0.0,-0.00022603437454829598,-0.0006818009935502922
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007610213758366879,0.0,-0.0002470426035349072,-0.0007060672115530358
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007878087329028938,0.0,-0.0002691818028735535,-0.0007295218007139291
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008119040627513347,0.0,-0.00029203988469422284,-0.0007518988441250147
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008329134449945865,0.0,-0.0003152337641542315,-0.0007729997130979907
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008505167234652831,0.0,-0.0003384173806216151,-0.0007926956282019453
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008644735852961956,0.0,-0.000361288751427412,-0.0008109286702792334
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008746279544842648,0.0,-0.00038359586450245316,-0.0008277112489689345
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008809106122548147,0.0,-0.00040514124605446275,-0.0008431240749881526
