fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,-0.0003242882839537293,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00034677425454652903,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00037011419442371535,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0003941781575286115,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00041883577423157186,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00044395703566175787,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0004694131001930341,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0004950771186052138,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005208250742392544,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005465366342769238,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005720960081103386,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0005973928086090573,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006223229119624776,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006467893116585059,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00067070296207124,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006939836070560161,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007165605889074074,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007383736330127794,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007593736035335554,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007795232254801145,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007987977685961628,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008171856885500531,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.00083468922103936,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008513249245448344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008671241676335329,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008821335568936716,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008964153017957015,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009100475130089554,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009231244309665871,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009357565817471178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009480708576528221,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009602105201851861,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009723351234649708,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009846203565004345,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009972578030928649,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013500582948236923,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013569416395929463,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013617732063400017,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013651955826707789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013678883478105072,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013705661236514733,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013739764347354523,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013788973832082481,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0013861351457806056,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001396521300652387,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001410909993306994,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014301749509698907,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014552063563765707,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0014869075923200819,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015261918692112404,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0015739787486070225,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016311905763168118,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0016987488393071432,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0017775704611484996,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0018685640512373304,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0019726261234000258,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.002090637299836559,0.0,0.0,0.0
