alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
27994.0,0.7239329814910892,79.6283416748047,500.8043493012333,10.0,1.0,3.0,1.0,1686.76146979582,1136.4330271168574,11.8045709081185,2.546615571972837,2120.411921148582,8279.056045342382,570.7688027047454,1340.6394311128752,14.3883354355432,14.607447142683398,17.225948139511623,246.060871891841,250.73135658120924,11.606352988567973,2610.187934551262,262.54592312168523,46.161147769213756,2062.55652416033,182.01861579431323,182.0158546392365,21.0093728292598,12.605623697555874,170.714666638498,180.73021733286777,18.97752557530595,8.93325309366446,30.157970436298825,39.89078282691885,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009169350671577,0.0,0.0,0.0
24980.0,0.6390089988708499,76.5521926879883,495.3904046183608,10.0,2.0,3.0,1.0,1697.9595998416926,1139.276815157865,10.830913620498249,2.6034462084231675,2107.758644086225,8323.207182055268,570.1891233633065,1354.36009180402,13.38339689893755,13.587204973540699,16.232283230878203,239.07382937909324,243.11040932516,10.676555909227126,2626.206412905235,254.56587363891148,45.089138345998045,1962.27687985666,174.22575567932302,174.22753644285177,20.089377742311797,12.053626645387077,163.1917082549105,172.776853343461,20.012144410496504,9.088954523760387,29.444924853322778,39.922364328539445,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009407784855379,0.0,0.0,0.0
24234.0,0.6429150104522711,81.4740295410156,504.56911412475324,10.0,3.0,3.0,1.0,1717.3496964461,1165.7641626647578,12.4825764564347,2.993186112143755,2132.049931253275,8369.415866695319,583.246783559389,1368.198113747065,15.027696457901751,15.256544627311376,18.26143315752825,277.18506583570075,282.25402941088277,11.96207313947005,2653.8569485593625,295.5539574983068,52.15099590599792,2175.1694844073477,198.48681216771075,198.48676127266026,22.954998675333023,13.772999205199849,186.63345761731478,197.55433426527475,19.20706732944702,9.38493897870904,29.904492610294398,40.358133454567174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009647541144214,0.0,0.0,0.0
17972.0,0.590309977531433,69.5209884643555,507.98323029362655,10.0,4.0,3.0,1.0,1690.3604050374502,1164.1583948925,12.7635205329319,2.9855223403198003,2063.62019467984,8370.046309895524,585.9530895325295,1368.1876590674299,15.5324335648324,15.7689680861242,18.993405010364903,280.62647053319347,285.796463058422,12.459580850565551,2614.42438455873,299.2633121030595,52.82026715403,2280.5547435042654,203.22999277316,203.234038328076,23.515770777504,14.1094624665024,191.0665095043305,202.244706491211,19.7083197544693,8.88037442140254,30.08963083912775,39.40966234745055,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009887926529601,0.0,0.0,0.0
24150.75,0.6992369890213009,83.14393615722659,510.56218666563575,10.0,5.0,3.0,1.0,1732.1857822247625,1173.5723600158026,13.524935630503899,3.0397516523628325,2152.9971440004,8388.4775552986,584.8838929750045,1374.2307908233524,16.06762933662685,16.312314047336898,19.404703008505003,284.91421051768873,290.2219601152027,12.9209229630141,2674.722510957515,303.8973404347673,53.52550308619845,2295.570216688065,206.16551258895402,206.16554461430297,23.862054957564528,14.31723297453875,193.93213756982726,205.271965015105,18.075709211964828,9.245062232651094,29.1711964612083,40.57973576578142,0.0,0.0,0.0,0.0,0.0,0.0,-0.001012829241507,0.0,0.0,0.0
16305.0,0.572103023529053,61.2593307495117,499.70444878680473,10.0,6.0,3.0,1.0,1644.8720206053224,1127.978976580595,11.356218823862076,2.5359394283428123,1986.0499083545428,8276.178400350276,571.8824293246955,1339.5025772746724,13.874393168542973,14.085678343698449,16.7736252631585,239.5564475298385,243.8711137835465,11.417221057086925,2548.1330446365723,255.3624228099965,45.06393619679832,2014.37652442541,176.495515226419,176.51680255688376,20.359797302031872,12.215878381219126,165.30522148080675,175.010916067618,20.046474625890752,8.454325360127196,29.515081898120677,38.23649268791527,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010368040395456,0.0,0.0,0.0
30294.0,0.6861329674720761,78.8373260498047,501.60895036622367,10.0,7.0,3.0,1.0,1691.2162336760553,1136.975969156395,10.959965670144449,2.68919923663997,2078.0145489616925,8307.020792204188,578.238116683927,1349.3034507698924,13.993799360718924,14.206902904283151,16.99763774516675,252.737887361161,257.2470556321367,11.2089981164964,2615.7660402685974,269.3686446409802,47.5795974956592,2090.7161904733675,184.23652538532576,184.23700663968023,21.271746409312225,12.763047845587325,172.8170517939095,182.950565860313,20.400712087376498,8.898547867458413,30.649763103453378,39.73376744994755,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010606627979905,0.0,0.0,0.0
21622.0,0.631511986255646,76.90374755859379,506.893947355069,10.0,8.0,3.0,1.0,1722.5120620288199,1174.0817027549601,12.7718610005894,3.04927999426741,2135.6982697069298,8366.98831004238,584.630800904823,1367.95207685052,15.183880534881801,15.415107142012,18.329943798306697,275.23843033229696,280.071994676638,12.3846294243624,2660.7252044152,293.269104373443,51.746121844488705,2225.64300302666,197.991797042015,197.991925183254,22.8965461622719,13.7379276973631,186.03568784887,196.91948142619302,19.798393221195,9.0744142423189,29.814198343701,40.3966207697937,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010843574228319,0.0,0.0,0.0
28996.0,0.7254449725151059,81.1224670410156,489.402860679825,10.0,9.0,3.0,1.0,1691.066612543895,1127.279196252035,9.561509868598565,2.45003850381487,2116.3893001400697,8320.814082532255,566.0298205708295,1353.50505543412,12.6259975043269,12.8182715779968,15.584691761909099,220.2347992301565,224.10270972568702,9.669162497436814,2616.3161970399897,234.662523272971,41.67757987588465,1876.854029900525,162.4532651812615,162.45305121965902,18.6985166753222,11.219110005193352,151.7868472579135,160.7207252935185,18.896460478918748,9.05822007260954,28.3305494518481,39.9161717406233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011078465270464,0.0,0.0,0.0
30392.0,0.7028909921646121,81.3861389160156,497.75553853031977,10.0,10.0,3.0,1.0,1682.0113668750048,1135.51923965192,10.801856403225326,2.565356475424555,2101.919667735142,8341.3321568621,570.702223055405,1359.7103673195302,13.258099785000525,13.459999781726374,16.155163198559777,232.97491936329726,236.8573842099745,10.832250818622601,2601.4090793113996,248.01820336123,44.035587566610545,1952.98008214071,170.2642018232275,170.24850058384024,19.619354131466174,11.771612478879675,159.40603994481125,168.772596967546,19.488434913419972,9.115558334893075,29.082910275696026,39.62195048717047,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011310959676648,0.0,0.0,0.0
