alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,1.0,1.0,1.0,1668.3824137736801,1144.58054315245,12.305295349297301,2.76979071256566,1996.7437773559802,8328.8632011164,578.207219823974,1356.2542565189901,15.0810538443893,15.3107145628317,17.7077131463281,257.915523100543,262.53856037302,12.0935626516379,2583.0169352344897,274.909487301591,48.6032564238908,2122.4961586987697,186.655360455364,186.65711928186798,21.5576222151707,12.934573329102399,175.230759024944,185.49695152033001,19.3450441107949,8.51543525070336,30.283424292142897,38.6620372418526,0.0,0.0,0.0,0.0,-0.0009809362655827,-0.0009306926038846,0.0,0.0,0.0,0.0
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,2.0,1.0,1.0,1802.10368564853,1219.6880249918302,13.8405903992246,3.73876647994479,2127.64925859782,8570.19901602401,598.389050646876,1432.2974196493399,16.5968167283409,16.849560130295302,19.7753976432769,323.246214765035,328.505130350848,13.6881167192627,2775.28274143622,343.98442968675204,61.2240138202485,2388.7430219850603,223.776573255849,223.773818541213,25.942032315180697,15.5652193891084,211.274528246059,223.58207384328202,18.802644887015898,9.60660978466821,31.625313380640698,41.4671494157227,0.0,0.0,0.0,0.0,-0.0009827633432477,-0.0009241821106398,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,3.0,1.0,1.0,1687.0379503650727,1179.6720926718624,13.700064503887148,3.2279650994595754,2000.281047774325,8396.26148691121,592.613932795612,1377.155142203685,16.594357427190726,16.8470633778586,20.503009730647122,301.95342229519827,307.56811152427025,13.351042965645625,2609.43265761499,322.0608497636343,56.772826033482055,2460.1038393110125,217.33712187469825,217.33904354657926,25.181924518939624,15.109154711363775,204.68010224160025,216.63364900324726,18.990392425455948,8.712245348017225,31.902545264264376,38.877115487766055,0.0,0.0,0.0,0.0,-0.0009874591623125,-0.0009201859007727,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,4.0,1.0,1.0,1793.8765666783102,1207.61468205055,13.096424835263399,3.633369710063665,2136.5212768109,8557.233536024283,600.7016305224186,1427.9234585609474,16.1281462899022,16.373752578580927,19.6300800456292,315.8782096281085,321.0892082264887,12.855081684881151,2762.7149397459903,336.219066205747,59.8772770720901,2394.2542696331775,219.193700044195,219.200930544049,25.401859920515847,15.241115952309475,206.84745672679423,218.90374168207725,20.10773341839735,8.835053201195777,31.219935323479977,41.31405702065727,0.0,0.0,0.0,0.0,-0.0009948480537131,-0.0009185628811518,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,5.0,1.0,1.0,1793.9213363899275,1207.649762542945,13.096411624743174,3.633447626999658,2136.521276791062,8557.147203715986,600.703061973878,1427.9438605093,16.128151352310674,16.3737577180819,19.630188040719023,315.8761714405398,321.08692563114255,12.855081684881151,2762.7809645498,336.21667605355174,59.8768322454472,2394.25149164335,219.18960536896202,219.1968365001095,25.40137631157545,15.240825786945301,206.84366549224453,218.89972521348923,20.107617310055296,8.833428781086305,31.21281014383205,41.31520916468632,0.0,0.0,0.0,0.0,-0.001004739884719,-0.0009191722472631,0.0,0.0,0.0,0.0
12058.5,0.5288535058498383,61.5229988098145,518.4384222723128,10.0,6.0,1.0,1.0,1707.2794837926274,1190.8158728765025,13.93602872891455,3.384004325452128,2018.8262428573175,8423.858835195315,597.3713918353367,1386.0932760834248,16.471534988086475,16.72237054628065,20.049953588403397,312.657254492883,318.12200992801553,13.800821779597374,2638.371084615695,333.112052280645,58.99349273991355,2419.543440995032,222.60316489488127,222.61279752075825,25.8048867071396,15.4829320242837,209.90195411125927,222.154311494038,19.692706431580277,8.861354260514714,30.813614216812677,39.33247908709988,0.0,0.0,0.0,0.0,-0.001016931856674,-0.0009218747945543,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,7.0,1.0,1.0,1668.19851328944,1144.43472902874,12.305386634376,2.7695201664091598,1996.74379186062,8328.882541111221,578.202085375553,1356.1681925092998,15.0810272882679,15.310687602302401,17.707522393120698,257.922207887639,262.54620990765,12.0935626516379,2582.74211946237,274.917497285497,48.60483064193539,2122.50627562143,186.670619808484,186.67238229321603,21.5594251583861,12.9356550950317,175.244913585554,185.511945501528,19.345591010507103,8.52148231103675,30.282014967153803,38.6572605600189,0.0,0.0,0.0,0.0,-0.0010312104148435,-0.0009265341450399,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,8.0,1.0,1.0,1687.225382450745,1179.8197994395475,13.700014014855924,3.2282839243739896,2000.2810477130074,8396.317982398281,592.6186480474768,1377.241431236865,16.59437739099055,16.847083645675625,20.503406210127324,301.94572088139125,307.55923776163974,13.351042965645625,2609.712810277608,322.0515578655908,56.77098238546293,2460.0894505002175,217.319291975263,217.321223673116,25.1798195463868,15.107891727832051,204.66358114570951,216.61614782578926,18.99001795541995,8.706690407981368,31.911457571338822,38.88196032190465,0.0,0.0,0.0,0.0,-0.0010473532483551,-0.000933017875521,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,9.0,1.0,1.0,1796.078584368865,1211.2065910669326,13.12988768979115,3.6571377972536023,2138.213484062865,8560.273684269448,598.730133014497,1428.9894121850975,15.96933164419105,16.212519435726975,19.719899365187423,318.3076081783258,323.55460227210096,12.913927494768426,2766.29209918563,338.8006306514143,60.29045461095002,2393.5892980365625,221.06808287437474,221.0648260686115,25.6220325793547,15.373219547612875,208.63296496145725,220.7913895765835,19.644942523405827,9.243326653365116,33.3854981431653,41.35696800363448,0.0,0.0,0.0,0.0,-0.0010651313574104,-0.0009411985358098,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,10.0,1.0,1.0,1794.1597996920327,1207.8366808596597,13.096356135357176,3.6338626859679204,2136.5212744072273,8557.506285107895,600.7106960795925,1428.05667823672,16.12817153141065,16.3737782044778,19.630763630646076,315.86687552476224,321.0762189749795,12.855081684881151,2763.136534332495,336.20546489526674,59.87445942008251,2394.237584932925,219.167792028027,219.17501699757202,25.39879888283822,15.2392793297029,206.82346236032123,218.878322567439,20.106772224199375,8.82478258973739,31.249472340034924,41.3211437426955,0.0,0.0,0.0,0.0,-0.0010843111645219,-0.0009509545476135,0.0,0.0,0.0,0.0
