alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
12941.25,0.47987100481987,71.7402114868164,509.8116697828648,15.0,1.0,2.0,1.0,1781.5927733535898,1194.8338150633076,13.501493537287677,3.3718324040981575,2139.654971982612,8507.004695706402,589.2776261948168,1411.9934603239526,16.1182561478883,16.363711825267277,19.33857389786042,296.343829959105,301.15903642973524,12.87523084504195,2745.39864850779,315.3497763662147,56.056232595637475,2282.682668805355,211.51447816387548,211.51463952274048,24.493916793623722,14.696350076174276,199.01059501142748,210.64397776202924,18.845286314127925,9.477888952981436,31.719186695531576,41.27879360188503,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007728356858019,0.0,-0.0004557273906411,-0.0006041601630437
21995.0,0.6465060114860529,75.4975128173828,501.6932768483365,15.0,2.0,2.0,1.0,1735.881715348235,1152.1678772426399,10.9021519974027,2.7830317474808455,2133.314591344445,8401.11638637415,578.7098112019614,1378.585184467945,13.9917331488168,14.204805227225101,17.1305759539332,253.399526652769,257.599101555841,11.152052124624051,2679.84678047588,269.73727911606454,47.788911228779796,2105.33889483047,183.36207335858347,183.3631193666895,21.16851847519025,12.70111108511415,172.116229218699,182.1985624396255,20.302208796044702,8.97240757058659,29.3885406520579,40.53011682956985,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007886202559753,0.0,-0.000502633824202,-0.0005987331573292
19883.0,0.633464992046356,80.0677871704102,511.6139180721973,15.0,3.0,2.0,1.0,1778.9214155399425,1184.6989342226975,13.5473130699244,3.2135124781742226,2164.7744511499277,8499.875829148603,590.68035745515,1409.573855536425,16.14711136498915,16.393006461917974,19.5477013821766,293.29284410293525,298.416081938686,12.996293885357849,2741.0368705762676,312.47757271066627,55.093523096442674,2306.5283729466423,211.706095540705,211.70629074045723,24.516555593716525,14.709933356229925,199.19379432372375,210.8376808950245,18.250030319040675,9.113024167760518,31.254706507948725,41.242684690870554,0.0,0.0,0.0,0.0,0.0,0.0,-0.000803084807637,0.0,-0.0005472400202751,-0.0005979577912789
21434.0,0.620738983154297,75.4096221923828,509.2796593689128,15.0,4.0,2.0,1.0,1743.46441640592,1165.8015185993177,12.589567702842274,2.9386947730203348,2117.61773848612,8410.988156354004,582.8508664119986,1381.6645158193598,15.511055309724275,15.747264273831725,18.546163867115272,272.691357032011,277.61516636055575,12.469208161678024,2690.91111313643,290.69650927806924,51.49382336221838,2172.2828291423302,196.80533868389776,196.804794221663,22.756316317434003,13.653789790460424,185.178446919229,195.998163772858,19.806693281791002,9.068893030728653,30.995053451769827,40.55972784816015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008161749681827,0.0,-0.0005890988354896,-0.0006015592359709
20860.5,0.624203979969025,75.7611770629883,508.481042744139,15.0,5.0,2.0,1.0,1737.8100815708049,1176.16604835603,12.1891778441961,3.0524238512965174,2145.275802321465,8406.639782727983,588.4135444925282,1380.3835755966602,15.466551520289574,15.70208276171535,18.998630739106552,282.82419753913075,287.9377130426112,12.098329025302924,2682.6564642990747,301.50545868336275,53.31320162037287,2329.2041595921023,203.54799700132548,203.54940084270424,23.553022974544504,14.1318137847267,191.464516242135,202.66028861163903,19.821213282864775,9.062132123746386,30.30967086103675,40.663869523315775,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008279090948043,0.0,-0.0006278547588053,-0.0006092264840204
25297.0,0.6725879907608029,79.6283416748047,503.986224614324,15.0,6.0,2.0,1.0,1716.72886656009,1148.653150830935,11.944811360378,2.7250115251603253,2124.147696719075,8363.587658870585,575.3364811704989,1366.74315673238,14.67739384145605,14.90090745325485,17.59240873224285,254.5796387720365,259.29718491855897,11.814696129674749,2652.498396232275,271.51537687807195,47.9061533091151,2114.164507914205,185.78036985908147,185.7800770335935,21.454021599593247,12.87241295975595,174.30503702828003,184.5171444759575,19.4784986434567,8.983395574242014,30.5461257539399,40.2304045531705,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008383785957628,0.0,-0.0006632503407386,-0.0006206173633854
22767.0,0.669816017150879,82.2650375366211,505.4787807719705,15.0,7.0,2.0,1.0,1786.3708988276803,1184.59966228317,12.032466403066849,3.20683479965323,2178.13977897491,8505.378745936101,591.5708909250766,1411.3953821935152,14.795441490610951,15.02075278234615,18.2912324520604,288.837747369128,293.77846962098,11.918254283238351,2751.418798677465,307.62143415809453,54.628474069272755,2217.8057046355652,203.4756617717865,203.4627899733175,23.5427920655981,14.125675239358849,191.6361293036885,202.82059285702547,19.0749825668727,9.022499471607315,32.12288689358895,41.4529710815796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008477462815649,0.0,-0.0006951303537911,-0.0006353641414333
15289.75,0.559125006198883,60.9077682495117,516.3106874766376,15.0,8.0,2.0,1.0,1680.7357659874724,1184.80054315479,14.010195259758376,3.229096351825183,1978.7753387269522,8398.180852842304,592.3064521104875,1378.48452039635,16.8375565654332,17.093966056277424,19.943552981949924,298.08954810565456,303.556339514434,13.777931435656,2599.674839381505,317.860041376371,56.18005727079982,2372.48053079067,215.19276183662123,215.19673503333274,24.928864325812423,14.957318595487425,202.605672445682,214.43647422663548,20.155768133606674,8.867547396917509,29.992562262643325,38.52911892954682,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008562427538812,0.0,-0.0007234435760219,-0.000653079627077
23990.0,0.6649019718170172,78.9252166748047,503.2074979599455,15.0,9.0,2.0,1.0,1742.42413864621,1165.4418932910648,11.65979311343295,2.94095999860773,2142.875886064625,8422.88280350596,583.3739281621125,1385.391093863065,14.652012126547199,14.8751392147687,17.71593159378325,270.553257067052,275.5418463661835,11.63011724740425,2688.6811992358753,288.525493577155,51.0336566965507,2108.197394050475,192.0308739972475,192.0286141333795,22.192130044505447,13.31527802670325,180.67072867505502,191.2316213049855,19.32805958708645,8.898857579816806,30.071139872423302,40.67157272017145,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008641608969538,0.0,-0.0007482421516197,-0.0006733636650808
19244.5,0.60741451382637,78.3099899291992,510.7068883094485,15.0,10.0,2.0,1.0,1757.674678818175,1176.79191134959,12.955416140159148,3.110820097806525,2145.52066887421,8449.76022275995,589.706941709953,1393.91844202853,15.829416973835201,16.0704740851119,19.141122560574352,287.2231062328255,292.3823934626555,12.66187432907255,2710.7645827813394,306.1595743064455,54.1737304928473,2323.6659518907054,205.776886531244,205.7795124080975,23.8164549032065,14.289872941923901,193.6320063233535,204.949160562337,19.2788729156698,9.08854752261347,30.630842586582197,40.90047120426305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008718485922625,0.0,-0.000769678545966,-0.0006958099048006
