fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006457908183059705,0.0,-0.0001766268486696988,-0.0005872737087914854
0.0,0.0,0.0,0.0,0.0,0.0,-0.000668664953056463,0.0,-0.00018760919590265807,-0.0006125841357383643
0.0,0.0,0.0,0.0,0.0,0.0,-0.0006912852778499755,0.0,-0.0002001358080161689,-0.0006373921684232298
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007134446315367068,0.0,-0.0002141500693575494,-0.0006615876661447851
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007349485351182614,0.0,-0.00022959031156203269,-0.0006850711317298799
0.0,0.0,0.0,0.0,0.0,0.0,-0.0007556173592715336,0.0,-0.00024639027826916203,-0.0007077548951099222
0.0,0.0,0.0,0.0,0.0,0.0,-0.000775288409527496,0.0,-0.000264479631859976,-0.0007295642109846523
0.0,0.0,0.0,0.0,0.0,0.0,-0.000793817908384742,0.0,-0.00028378449968799804,-0.0007504382582665338
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008110828540380832,0.0,-0.00030422805690249024,-0.0007703310297741039
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008269827359895609,0.0,-0.000325731142581097,-0.0007892121015486124
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008414410885828403,0.0,-0.0003482129055034757,-0.0008070672722069331
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008544068644603352,0.0,-0.00037159147550901443,-0.0008238990638932941
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008658556110839946,0.0,-0.0003957846559925803,-0.0008397270776518673
0.0,0.0,0.0,0.0,0.0,0.0,-0.000875790434776395,0.0,-0.0004207106327087111,-0.0008545881973879921
0.0,0.0,0.0,0.0,0.0,0.0,-0.000884242738228235,0.0,-0.00044628869367691016,-0.0008685366380108215
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008912727190722139,0.0,-0.00047243995461945885,-0.000881643834836277
0.0,0.0,0.0,0.0,0.0,0.0,-0.0008969696189294512,0.0,-0.0004990880840165517,-0.0008939981728556735
0.0,0.0,0.0,0.0,0.0,0.0,-0.0009014517142883673,0.0,-0.0005261600215469304,-0.0009057045560329185
