fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
0.0,0.0,-0.00016759457198295673,-0.0005368433728940645,-0.0009320214728858666,-0.0002048831832605928,0.0,0.0,0.0,0.0
0.0,0.0,-0.00019283424545751392,-0.0005611946537195192,-0.0009200037482875222,-0.0002716845248825258,0.0,0.0,0.0,0.0
0.0,0.0,-0.00021574709476993893,-0.0005858057103244239,-0.0009118204811648907,-0.0003311156566849728,0.0,0.0,0.0,0.0
0.0,0.0,-0.0002361517548114707,-0.0006104952762428289,-0.000907593119432254,-0.0003830229679812171,0.0,0.0,0.0,0.0
0.0,0.0,-0.00025398701582323314,-0.0006351068600999252,-0.0009074223911280221,-0.0004274116925961991,0.0,0.0,0.0,0.0
0.0,0.0,-0.0002693135205457057,-0.0006595086643612995,-0.0009113854898951351,-0.0004644422804080169,0.0,0.0,0.0,0.0
0.0,0.0,-0.00028231320344192234,-0.0006835934199346957,-0.0009195334392935392,-0.0004944241123473313,0.0,0.0,0.0,0.0
0.0,0.0,-0.00029328647044915123,-0.0007072782394631507,-0.0009318887057201907,-0.0005178067270293508,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003026471624162372,-0.0007305045837706029,-0.0009484431276144513,-0.0005351687763271683,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003109153891953046,-0.0007532384215987371,-0.0009691562247111851,-0.0005472049702450093,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003187083632584034,-0.0007754706429096104,-0.000993953945329642,-0.0005547113074409332,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003267294007648462,-0.0007972177612645273,-0.0010227279022089375,-0.0005585689158736249,0.0,0.0,0.0,0.0
0.0,0.0,-0.00033575529337509947,-0.0008185229120898207,-0.0010553351383427749,-0.000559726847759112,0.0,0.0,0.0,0.0
0.0,0.0,-0.00034662228505520296,-0.000839457122167393,-0.0010915984538194885,-0.0005591841840328566,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003602109139605172,-0.0008601207928584527,-0.0011313073130913352,-0.0005579718057987229,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003774299998047636,-0.0008806453069623984,-0.001174219339653866,-0.0005571341840418026,0.0,0.0,0.0,0.0
0.0,0.0,-0.0003992000714855238,-0.0009011946383915,-0.001220062392119605,-0.0005577115246623854,0.0,0.0,0.0,0.0
0.0,0.0,-0.0004264365380067239,-0.0009219668167394163,-0.001268537202454013,-0.0005607225843835221,0.0,0.0,0.0,0.0
0.0,0.0,-0.00046003290780883676,-0.0009431950770390149,-0.001319320544043187,-0.0005671484451844917,0.0,0.0,0.0,0.0
0.0,0.0,-0.0005008443576254087,-0.0009651485101068828,-0.0013720688846416457,-0.0005779175016905657,0.0,0.0,0.0,0.0
