fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
-0.00048396272389263605,-0.0007242078907501726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0004113106960856906,-0.0006615388080296828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0003605122176964827,-0.0006158691270848459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00032862261709649086,-0.0005848739916242043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0003125883928594333,-0.0005661804933276386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0003093736949134288,-0.000557468051499567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0003160857488147487,-0.000556566135993886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000330093923823745,-0.0005615451620694795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0003491373432489026,-0.0005707966356840715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0003714163817566292,-0.0005830990696659693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0003956640705151445,-0.0005976668052550052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0004211943056697965,-0.0006141796299877211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00044792478591744456,-0.0006327919440306026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0004763737390875815,-0.0006541211490970096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005076306778803979,-0.0006792158698718052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005433025908515594,-0.0007095055195912182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000585438066852165,-0.0007467335433922022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006364328142644607,-0.0007928773743184677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006989208228950182,-0.0008500586835961596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007756559888855794,-0.0009204478740385564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000869389356307421,-0.0010061669384818905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007293713258189737,-0.000804943030804835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006359852937560858,-0.0007542625337040032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005809906243332795,-0.0007276103242967874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005621129009110611,-0.000722385284670975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005763578513826081,-0.0007357404741313231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006201138052604385,-0.0007646970490517036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006892813558531594,-0.0008062604314877479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007794264635867434,-0.0008575332491917876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008859519380603424,-0.0009158197035595613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010042810675715032,-0.0009787164697772181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0011300461937139156,-0.0010441859769820278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0012592743201329127,-0.0011106089168615198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001388561456722304,-0.0011768140290576625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0015152273812129979,-0.0012420845375092932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0016374428832164455,-0.001306141978758767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017543223584223153,-0.0013691094810268749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0018659758403931914,-0.0014314577321107441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00197351617040745,-0.0014939378328739181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0020790189657497876,-0.0015575059030310794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002185435284922847,-0.0016232446381404687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0022964593142561496,-0.001692286985896763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
