alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
19995.0,0.59339702129364,65.12648773193361,499.01692047681,10.0,1.0,3.0,1.0,1653.7534193771135,1156.211350430489,11.224498163687956,2.840534913699103,2000.7115409373937,8342.682549579835,576.4401234580107,1360.4929765759587,13.90985721314377,14.125263396304762,17.032563626390907,252.25796072642765,256.40263942333934,11.268246406549466,2560.7181132638752,268.466462374429,47.785166240030605,1974.9500806072801,178.8178336138755,178.81841323149527,20.631675062970373,12.379005037782198,167.8951668069515,177.73035149561775,20.115422212304903,8.530360452159957,29.851366748751722,38.2418213511174,-0.0007725740613241,-0.0010943720256576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30994.0,0.71341198682785,80.5951309204102,493.8156838640155,10.0,2.0,3.0,1.0,1702.8785130901024,1131.6522031728384,10.378434587724497,2.5117475116618353,2126.361253682206,8334.419173911065,569.2708292534066,1357.214625730399,13.18795366916535,13.38825451267022,16.02047662596085,227.1823123360955,231.35703488432947,10.298066201941758,2634.5465542017123,242.3089318290475,42.76457742159763,1956.621488428105,168.781928488014,168.78244175082426,19.446175931816025,11.6677055590896,157.83139594023825,167.11161733123748,19.29923392363445,9.385142291416985,30.829840771823772,40.1194000413062,-0.000682689826158,-0.0010036420388044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28998.0,0.7044659852981571,74.7943878173828,502.971002812683,10.0,3.0,3.0,1.0,1663.4604348990704,1112.877120750101,11.062835117500997,2.274604178782203,2050.9900213067785,8258.256417160372,564.292057929318,1334.2106333611575,13.88228308497412,14.09391437622652,16.241074595152288,219.3361545302079,223.68522428824687,11.420608795190232,2576.75445390657,234.216737018624,41.1776664816237,1962.1912783765301,166.57970413408898,166.57993659859198,19.186005010708698,11.511603006425199,155.563912744729,164.729057773891,19.788761741417,8.677661707109701,28.912724516875,38.682447474459295,-0.0006124014464952,-0.0009294364930114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17972.0,0.590309977531433,69.5209884643555,507.98323029362655,10.0,4.0,3.0,1.0,1688.3888889865223,1162.4967402646307,12.764120615702776,2.9800330183926684,2064.155801746866,8371.154524311838,585.8989953003188,1368.1897193417049,15.529064377412794,15.763094164205048,18.986665298139584,280.66721663606006,285.7950683248789,12.458898308599705,2611.9662941587503,299.212901084314,52.806949468400596,2279.8995533053794,203.3236769455765,203.311124877287,23.5248766261295,14.1149259756777,191.150821481964,202.3343443840875,19.789082719318948,8.916919357472544,30.15849823502605,39.34851032030555,-0.0005600247611378,-0.000870811908047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15977.5,0.5808600187301639,66.2690582275391,507.95376457064503,10.0,5.0,3.0,1.0,1685.1151830887304,1163.3949674369208,12.25829200067313,2.9826215388853776,2020.9842815523275,8386.927667719281,586.5949721439996,1373.0503524523688,15.215391831962243,15.4472114885221,18.535494810988354,276.60663082824493,281.54772035214467,12.184038913552955,2606.92683991203,294.86650534598505,52.1652924086844,2245.523272099895,199.55917807090125,199.57241738227225,23.08324180328095,13.849945081968574,187.6037599146985,198.57794175876626,20.158895946521724,8.937399882057392,30.5857634733204,38.7932937615918,-0.0005239356737541,-0.0008268660539749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28990.0,0.6351029872894289,81.1224670410156,497.711363214043,10.0,6.0,3.0,1.0,1688.2561529767822,1129.0395276351962,10.94265757029893,2.4313610692885197,2110.91634927289,8292.694880629635,566.6445375610571,1344.8237824049238,13.74135593019721,13.95140120927155,16.48323914131609,230.13245690457487,233.9549390331679,10.825597904767832,2613.24564596258,244.950883052135,43.253014409292,1953.41674530659,168.132715668312,168.131179944849,19.3692456309853,11.621547378591199,157.282877202665,166.53865141243799,20.563822188913,9.75983332977032,30.420115213978,39.9134394312011,-0.0005026530787465,-0.0007967924780433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15977.5,0.5808600187301639,66.2690582275391,507.95376457064503,10.0,7.0,3.0,1.0,1684.9955190282217,1163.6472369726798,12.257970574908985,2.983234452568686,2021.083889711825,8387.593411738684,586.6052926820431,1373.2089705891867,15.216102865904546,15.447120942493457,18.532556244301198,276.63736379768324,281.5982287404012,12.182139842440687,2607.132416039095,294.897705188665,52.17088479882304,2245.486322005152,199.57293601492574,199.58573468615148,23.08481490980173,13.850888945881,187.6177333497435,198.59289245325624,20.162188176352497,8.945801444088243,30.58361214380747,38.79676303159545,-0.0004949125806029,-0.0007799277511118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21994.0,0.6450570225715639,66.6206207275391,503.46201290595303,10.0,8.0,3.0,1.0,1635.1755036358552,1152.1590257277674,11.273922284715685,2.809590795796108,2011.050695151087,8314.978808212705,581.4078732857374,1353.6580242442046,14.057677809030892,14.274465801149772,16.92430351726317,265.359764908603,270.0109143623577,11.557738893537481,2534.6392358020453,282.7421975712305,50.10982039570901,2079.71071371863,189.19351445948752,189.19371286826498,21.857257332563847,13.114354399538298,177.81311337636149,188.215234469324,20.501084560680752,8.521947357365981,30.0981527171171,38.1274512242786,-0.0004997275346502,-0.000775789105274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28993.0,0.675989985466003,79.7162322998047,502.4238871508215,10.0,9.0,3.0,1.0,1669.5650642028804,1146.3785936202653,11.183075587346359,2.7958211860381637,2099.2927194578806,8340.819613496134,575.0954625354236,1359.2469961714432,14.13065203415068,14.345703216837919,17.045866858619434,254.0015947576532,258.04245115087895,11.301714029793104,2584.500952595927,270.270648669117,48.06664153760185,1994.326059259615,180.42291358843676,180.421243004429,20.8210093298982,12.4926055979389,169.35921343126276,179.29517597128475,19.589046135093398,9.699461502014861,29.500818513962002,39.51258077308878,-0.0005164345352541,-0.0007841006065503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30392.0,0.7028909921646121,81.3861389160156,497.75553853031977,10.0,10.0,3.0,1.0,1679.004392975186,1133.2062333183321,10.801984723525281,2.559751108955937,2102.295009824151,8340.768484720396,570.617336456834,1359.5101830128815,13.25463595575379,13.456912599770789,16.150546931203774,232.94602381248546,236.84504293961174,10.831416494055965,2598.6270061554073,247.990383716595,44.023564381033665,1952.461628901905,170.369616106879,170.37047286300276,19.6337621069422,11.780257264165325,159.50234272797127,168.86234992797776,19.568865483118177,9.181872134290359,29.163448762166723,39.54211787087593,-0.0005447212274179,-0.0008048065791645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
