alt,Mach,TRA,T2,unit,cycle,Fc,hs,RUL,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,1.0,1.0,1.0,81.0,1668.4053233616198,1144.60625281198,12.305001877609598,2.7697734914814003,1996.7437701429699,8328.794212754929,578.1750387556,1356.2352196502302,15.081074917794199,15.3107359571515,17.7059122291002,257.903435663032,262.52568853040503,12.0935626516379,2583.0573322358,274.896008932362,48.600812412029896,2122.48924143171,186.644919803906,186.64667542872897,21.5563885350187,12.9338331210112,175.220882408791,185.48650099287102,19.344766683776697,8.57493850049289,30.2817852218252,38.663610098158,0.0,0.0,-0.0003806199899106,-0.0007317534809134,-0.0010148286898356,-0.0008875696124684,0.0,0.0,0.0,0.0
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,2.0,1.0,1.0,80.0,1802.1555683217498,1219.73231336683,13.8405564306357,3.73881921304562,2127.6492606613397,8570.22082047646,598.370817484184,1432.3041903719,16.5968208453218,16.8495643099714,19.772623521439396,323.236302952631,328.494464745064,13.6881167192627,2775.36185356591,343.973261513156,61.22192134597179,2388.7364387198604,223.766058301679,223.763302230676,25.940790075998603,15.5644740455991,211.264643268802,223.571610500331,18.8024210073697,9.653125769898539,31.6244423079943,41.4689657816222,0.0,0.0,-0.0003655775463259,-0.0007481645404406,-0.0009998104127312,-0.0009047381981846,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,3.0,1.0,1.0,79.0,1687.0555432102499,1179.6804420580274,13.69993069074195,3.2279145310719377,2000.28105069372,8396.200527568322,592.5847162899157,1377.1293636022199,16.594368161323576,16.847074275455373,20.49921509626648,301.94152466697653,307.5555049715247,13.351042965645625,2609.4648108637025,322.0476491848433,56.770461322468954,2460.09347812965,217.3280067016515,217.32996381584923,25.18085197574725,15.108511185448325,204.671471289525,216.62451867383052,18.990240862090477,8.765751693229367,31.901426256425477,38.878508840269575,0.0,0.0,-0.0003567466148437,-0.0007679219169988,-0.0009909222560182,-0.0009183503270115,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,4.0,1.0,1.0,78.0,1793.8813932318126,1207.624171682825,13.096323583931675,3.63331054949622,2136.5212770324924,8557.140325978615,600.6676030499663,1427.8958087237675,16.1281536808429,16.373760082074,19.627044065093024,315.86439067976727,321.0745892259872,12.855081684881151,2762.72827785602,336.20375835181903,59.87450479830817,2394.249522876865,219.1833527394105,219.19058602108873,25.40063797374115,15.24038278424465,206.83762137285999,218.89333724189447,20.1074338344981,8.8868345981672,31.218981617122324,41.31519202970365,0.0,0.0,-0.0003535828412912,-0.0007904282457802,-0.0009878382843317,-0.0009288545899534,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,5.0,1.0,1.0,77.0,1793.95311763756,1207.680059522065,13.096311444753551,3.6334381193042624,2136.5212761588723,8557.098476584302,600.6713267169878,1427.9299505921301,16.12815998288915,16.37376648009045,19.626712879398525,315.8618881333155,321.0717162717608,12.855081684881151,2762.8342166725647,336.200750022786,59.87390889086625,2394.2458514688974,219.17722296842325,219.18445719953002,25.399914006694548,15.239948404016701,206.8319566320575,218.88733533178424,20.107260350926648,8.89274663494364,31.21167151774422,41.3169721798024,0.0,0.0,-0.0003555126963322,-0.0008150915015164,-0.000990171942143,-0.0009367721231702,0.0,0.0,0.0,0.0
12058.5,0.5288535058498383,61.5229988098145,518.4384222723128,10.0,6.0,1.0,1.0,76.0,1707.30367780629,1190.8279219955625,13.93595958881675,3.38394886075888,2018.8263029750024,8423.788905927695,597.3310448449943,1386.065100863455,16.471542467775876,16.72237813987395,20.045330004984276,312.63785030957973,318.105756101271,13.800821779597374,2638.41415553961,333.0950325667757,58.99069110875965,2419.53553540997,222.587477244787,222.5980973296075,25.80315024705995,15.48189014823595,209.891790068804,222.13980276635925,19.69225575123407,8.92734078835496,30.812068937381326,39.334270487288975,0.0,0.0,-0.0003619433944886,-0.0008413356269331,-0.0009974829351265,-0.0009426789769596,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,7.0,1.0,1.0,75.0,1668.22719888767,1144.46583920743,12.305061211842599,2.76950638182854,1996.74378326782,8328.81206841884,578.166797172076,1356.1489261054599,15.081051061510598,15.310711737574199,17.7054994767172,257.908797385797,262.531917729157,12.0935626516379,2582.79179079307,274.902531653567,48.602112956539706,2122.49847575423,186.65884715968602,186.66060588039298,21.558034069621396,12.9348204417729,175.233782382161,185.50016716071,19.3452512831781,8.58830491443168,30.280167503876,38.6590795509864,0.0,0.0,-0.0003722732171156,-0.0008686106992503,-0.0010092850172462,-0.0009471872129925,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,8.0,1.0,1.0,74.0,1687.25828266606,1179.838057541245,13.699884528706825,3.228258721256865,2000.281050741285,8396.284552875868,592.5914521303762,1377.22332113454,16.594388922642374,16.847095352936375,20.49944375460045,301.9340073316425,307.54677124180546,13.351042965645625,2609.7676274901173,322.03850391812125,56.76862489460173,2460.0782066802976,217.30944482008528,217.311416480687,25.178661071781175,15.107196643068699,204.65428807628075,216.60631537074,18.989857534164926,8.763305504770235,31.9102441619097,38.883721631179675,0.0,0.0,-0.0003859020616873,-0.0008964024241658,-0.0010250545423133,-0.0009509252264664,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,9.0,1.0,1.0,73.0,1796.1096189634673,1211.2365146090226,13.129806509233699,3.657129119367232,2138.21347484902,8560.224627606796,598.6989315092937,1428.974907313435,15.969344875423449,16.2125328684502,19.7165148982191,318.2936858527252,323.5397753710655,12.913927494768426,2766.344068878375,338.78510510059226,60.2876081435941,2393.5815649439,221.05598968276675,221.05273144097023,25.62060390146465,15.372362340878798,208.62152696918176,220.77928642517122,19.644757663337174,9.301639999347023,33.38462374818917,41.35867893169157,0.0,0.0,-0.0004022420310122,-0.0009242407629487,-0.0010442396227171,-0.0009545178150302,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,10.0,1.0,1.0,72.0,1794.1732123119675,1207.8560629596325,13.096197809242124,3.633780786693792,2136.521274568405,8557.369959888994,600.6578048295714,1428.0163541439124,16.128183373703898,16.37379022711055,19.625913441783098,315.8451342281442,321.05319761107825,12.855081684881151,2763.166091201117,336.1813587550563,59.87008530899192,2394.22995907959,219.1511477724385,219.15837716526198,25.39683330264655,15.238099981587924,206.807654786685,218.86159958308502,20.106351155387173,8.907469750462962,31.247937852602952,41.32305771843677,0.0,0.0,-0.0004207278707221,-0.0009517075193204,-0.0010662697252396,-0.0009585665272475,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,11.0,1.0,1.0,71.0,1793.884307942865,1207.6280461905799,13.096306074337576,3.6332950111148623,2136.52127483088,8557.502471654772,600.657160097221,1427.889549863615,16.128151291322226,16.373757656164674,19.624837885876353,315.8609215663415,321.0708197570985,12.855081684881151,2762.7362904422503,336.1998112639777,59.873655267601364,2394.2494285964376,219.1801155354965,219.1873474193405,25.400255413909626,15.240153248345802,206.83454552950275,218.89008347074153,20.107284156446653,8.924052338164111,31.245347865374526,41.315475287665,0.0,0.0,-0.0004408270618338,-0.0009784427381586,-0.0010905655246083,-0.0009636308194872,0.0,0.0,0.0,0.0
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,12.0,1.0,1.0,70.0,1794.3316530322475,1207.974889856135,13.0962453636734,3.634116783586545,2136.5212733277776,8556.980369012104,600.6934698908517,1428.11383855943,16.12819462045585,16.373801645132872,19.627468071811652,315.849839110204,321.05775474530554,12.855081684881151,2763.393373750505,336.186130623357,59.87095966746652,2394.22515224216,219.14557292375952,219.15280676507604,25.39617529912455,15.237705179474752,206.802724627182,218.856362552568,20.10624571520295,8.881461644157639,31.1976063335934,41.326267779154705,0.0,0.0,-0.0004620493774639,-0.0010041497970354,-0.0011165488299535,-0.0009702105313822,0.0,0.0,0.0,0.0
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,13.0,1.0,1.0,69.0,1687.10547363526,1179.7456882275073,13.699860334287125,3.22803032429796,2000.28105166847,8395.86522470408,592.5760343732627,1377.1544987706625,16.59438273408665,16.84708907013875,20.498298867416874,301.93329272510823,307.546562524627,13.351042965645625,2609.5400457530177,322.0382853661018,56.76882194634318,2460.0843574773376,217.31718861298475,217.31914729378298,25.179574274078124,15.107744564446875,204.6613653492605,216.61381783210575,18.989947992587226,8.777756150512973,31.8748842183347,38.8802461265371,0.0,0.0,-0.0004839557189779,-0.0010285991033873,-0.0011436523977289,-0.0009787301567395,0.0,0.0,0.0,0.0
14697.0,0.551186978816986,70.92723083496091,511.653489834435,10.0,14.0,1.0,1.0,68.0,1763.77792775668,1188.99340259498,13.0410746380821,3.3320044445118904,2110.2800592211397,8494.11370484971,591.992693332535,1408.42371695522,15.8494627119752,16.0908250882997,19.2421515939598,296.83694588375,301.927433982663,12.819559476373,2720.08107160554,316.15438113367804,55.9748391491323,2326.03512910554,209.52304904684,209.521604511991,24.258489532978896,14.5550937197874,197.361307539505,208.87981956756303,20.3412870315455,9.04475406743221,31.481994204984304,40.7419295937653,0.0,0.0,-0.0005061660569622,-0.0010516303438368,-0.0011713294469573,-0.0009895253398527,0.0,0.0,0.0,0.0
11835.25,0.5302079916000371,75.1459503173828,513.3466701385455,10.0,15.0,1.0,1.0,67.0,1807.24564800111,1217.8451178104774,13.479662875785774,3.7367067194384824,2152.4886700596226,8576.957783799091,600.1716296979218,1434.5742870185227,15.767755047627325,16.00787314479925,19.889565494921875,323.2939279328863,328.5741545123165,13.14454524421995,2782.49956415604,344.0567062956193,61.24848586164248,2409.0030562921,223.81895223554372,223.8184695780835,25.94730671891115,15.568384031346675,211.312449069306,223.62240149595752,19.536963858072276,9.484394320033031,32.51237135864042,41.643801265868646,0.0,0.0,-0.0005283663162914,-0.0010731532668794,-0.0011990626988296,-0.0010028319678036,0.0,0.0,0.0,0.0
10016.0,0.456119984388351,58.358959197998,509.93411809188,10.0,16.0,1.0,1.0,66.0,1684.82583067234,1164.463187263345,13.459693118363251,3.062988762791945,1992.974188818305,8391.826551488939,590.5161582635626,1375.52036559329,15.916138573841948,16.158516318621302,19.2302628116609,284.889398140098,290.09978889848503,12.8750174587172,2605.50180037718,303.7694124591465,53.6862491174234,2362.873585618245,205.0986936784395,205.09778234201,23.73592553914995,14.24155532348995,192.9582801142435,204.236921358161,18.646956478927052,8.691708231851175,30.606770188280947,38.7066560101982,0.0,0.0,-0.0005503140620582,-0.0010931470148886,-0.0012263727725515,-0.0010187781591821,0.0,0.0,0.0,0.0
10832.75,0.47376000881195096,59.677310943603494,512.5996609580857,10.0,17.0,1.0,1.0,65.0,1686.0151064735676,1167.1577463189901,13.143338361938975,3.0420347809719597,1998.0317640412748,8381.20957931097,587.7118203252869,1372.6257235687576,16.20261872181555,16.44935910844215,19.625238125565748,285.72601804040823,291.0918312790915,12.926894575316576,2607.9301797752096,304.8082002922425,53.692340122422294,2363.984277350398,207.07599409944225,207.0758534004935,23.9695851829333,14.381751109759975,194.768400571715,206.15755870399175,19.079433482562724,8.734808376193936,30.778444957094024,38.86691386467193,0.0,0.0,-0.00057184286394,-0.0011116580551504,-0.0012528257826858,-0.0010373793707175,0.0,0.0,0.0,0.0
10068.0,0.527121007442474,60.292537689209006,509.8010715178398,10.0,18.0,1.0,1.0,64.0,1701.2919385756727,1171.224274162695,13.49576865407775,3.157160200860063,2013.4496555274602,8418.95589399645,592.2275091293105,1384.0457950434077,15.81797216520885,16.05885499005975,19.47847379795025,291.31173070658804,296.5775596149632,12.78252412633585,2629.30228953994,310.5524184449877,54.92009668385775,2379.611057884655,208.391526524026,208.38998787414852,24.1248173176338,14.474890390580274,196.165893427493,207.62723423689624,19.33913725968833,9.101622458695536,31.217311843579875,39.0858390687941,0.0,0.0,-0.0005928652403578,-0.00112879679153,-0.0012780399997552,-0.0010585367578381,0.0,0.0,0.0,0.0
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,19.0,1.0,1.0,63.0,1668.61622995258,1144.77611961899,12.3048080282695,2.7700670650767703,1996.74374916589,8328.863696467679,578.170164617737,1356.32478344673,15.0811097858267,15.3107713561692,17.7053978484917,257.89226498637197,262.513181469863,12.0935626516379,2583.3750715411397,274.88291253388803,48.5982703203182,2122.47578782385,186.62462317051003,186.62637344393798,21.5539903630651,12.9323942178391,175.20199179162202,185.466494021402,19.3441429684755,8.59142661879247,30.291585621419202,38.6693817230989,0.0,0.0,-0.0006133741100808,-0.0011447329675161,-0.0013016914551782,-0.0010820388356967,0.0,0.0,0.0,0.0
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,20.0,1.0,1.0,62.0,1796.6040434319348,1211.6278239930873,13.129652685180801,3.657954576938777,2138.2134873961822,8560.167744370252,598.6941076426543,1429.18727031,15.969406424689199,16.212595355014425,19.715530077848225,318.26480383611323,323.5075882900625,12.913927494768426,2767.081316912385,338.7514013508512,60.28106014562342,2393.5487266192977,221.00456835625,221.001309724228,25.6145297111744,15.368717826704625,208.57375920594225,220.72869048358075,19.643240778174203,9.320858027608267,33.39020562518273,41.371773111181355,0.0,0.0,-0.0006334427072674,-0.0011596899969905,-0.0013235183933049,-0.0011075663963049,0.0,0.0,0.0,0.0
12727.0,0.5353897362947468,59.1499710083008,509.5151726251305,10.0,21.0,1.0,1.0,61.0,1663.0174553547326,1150.31343609858,12.619101624401473,2.8692344061522475,1986.1492840025098,8337.816195768039,584.3651859944155,1359.4342410624324,15.3749242197893,15.609060121613474,18.38705724811247,270.10516815813804,275.0930248625855,12.495834960644151,2574.5015797458354,288.05552341632,50.839985938628004,2266.1834454819527,195.871436940781,195.85950023219576,22.644653464928172,13.586792078956925,184.02610279475923,194.80494199846075,19.77028731879975,8.223695773390602,31.015215582190425,38.39785967994362,0.0,0.0,-0.0006532229457333,-0.0011739383804927,-0.0013433244968673,-0.0011347005478256,0.0,0.0,0.0,0.0
12776.0,0.47961899638176003,75.2338409423828,515.9511743358203,10.0,22.0,1.0,1.0,60.0,1814.7595718646298,1219.9240812943376,13.803888014749749,3.7251298727788127,2173.197268595165,8576.304803516527,598.2586100341327,1434.2772216293947,16.789828635590474,17.045511305168024,20.6203442980008,325.346313752606,330.685934212304,13.53489501222135,2793.782327157615,346.2679939395855,61.42568805088436,2441.700549425195,227.230767489814,227.27417529544698,26.35551195677465,15.813307174064775,214.44423830072427,226.94339905791324,18.8021331621783,9.909727652837878,32.30152589773825,41.91696212074425,0.0,0.0,-0.0006729422489003,-0.0011877883814524,-0.0013609808371157,-0.0011629336563933,0.0,0.0,0.0,0.0
