alt,Mach,TRA,T2,unit,cycle,Fc,hs,T48,T50,P50,Wf,Nf,Nc,T24,T30,P15,P21,P24,Ps30,P40,P2,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,fan_eff_mod,fan_flow_mod,LPC_eff_mod,LPC_flow_mod,HPC_eff_mod,HPC_flow_mod,HPT_eff_mod,HPT_flow_mod,LPT_eff_mod,LPT_flow_mod
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,1.0,1.0,1.0,1667.33798306829,1143.60119243306,12.304165852443699,2.7674449610647702,1996.74393297265,8327.58414756858,578.194417700019,1355.25782804404,15.080991666751402,15.310651438326301,17.7076222752135,257.865387077293,262.488636027235,12.0935626516379,2580.99409764728,274.857210499722,48.6444124019237,2122.5214034300798,186.69343523255,186.695205272291,21.562121122789396,12.937272673673599,175.264420591227,185.532706644256,19.3464312019012,8.53052221003731,30.1959475052891,38.6368155404731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.121388019019423e-05,-0.0009493645445239
10923.0,0.465254992246628,69.6967697143555,517.724237269516,10.0,2.0,1.0,1.0,1801.09626564447,1218.72063300038,13.839903618664101,3.7358837172719004,2127.64916487665,8569.116578398929,598.376816141766,1431.38958753423,16.5968058333992,16.8495490694409,19.7744919319601,323.182853600326,328.44216042303503,13.6881167192627,2773.3858991349603,343.918492589566,61.2641955617579,2388.7646895786997,223.81126323063202,223.80850810981602,25.946130020472,15.5676780122832,211.304424939921,223.61387880775,18.803490970229998,9.61961489448338,31.5578515881675,41.443072900745605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.420624217625068e-05,-0.0009444873429303
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,3.0,1.0,1.0,1686.1271659278725,1178.9016354234725,13.69887007472725,3.2255536621354923,2000.2810445334349,8394.584656893318,592.6129497605305,1376.2919293187126,16.594364879121773,16.847070943270825,20.502843560397828,301.864605214011,307.47749588703675,13.351042965645625,2607.60037372363,321.96596427962,56.8152308113551,2460.1142823523523,217.34089809408977,217.34274368948599,25.182361598320576,15.10941695899235,204.68118855148276,216.63493879840325,18.9900018756734,8.712985189369602,31.785713852124648,38.85548218067705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.841914768278935e-05,-0.0009427665317299
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,4.0,1.0,1.0,1793.3771535622748,1207.1065512862424,13.095638345908,3.63181775635449,2136.5212691050474,8555.699849097819,600.6985255492333,1427.0049953243902,16.12816381754245,16.3737703731395,19.629790900289223,315.819393096107,321.026088535598,12.855081684881151,2761.3657045134396,336.15297228858424,59.94250593371843,2394.2532677776526,219.20463886418824,219.21187406570974,25.403152624011952,15.241891574407123,206.8562423047625,218.91312639339947,20.108250825967225,8.839290713222601,31.1118951784798,41.30415140585373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001038216742593,-0.0009441605411802
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,5.0,1.0,1.0,1792.9762189818398,1206.7351983068825,13.09551151352725,3.6307615907731976,2136.52128611131,8555.82156401092,600.6928119466368,1427.0055050389824,16.128139116756728,16.373745296199672,19.629381754732776,315.8118214493538,321.02213603047653,12.855081684881151,2760.9265264474097,336.148833539766,59.92232557017832,2394.265412713195,219.2201883860375,219.22743436390525,25.404990684236353,15.242994410541801,206.86989294361402,218.9276330949235,20.108818602210025,8.845472305593564,31.1238909432583,41.29310550693902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001203756791481,-0.0009486064184651
12058.5,0.5288535058498383,61.5229988098145,518.4384222723128,10.0,6.0,1.0,1.0,1706.3178839441523,1190.0021542433226,13.9358510721571,3.3814413647299952,2018.8270051133575,8422.141564787067,597.365762964679,1385.212160868385,16.471542972798325,16.722378652587075,20.049257277404827,312.597282369072,318.0442181410305,13.800821779597374,2636.4702839034126,333.03059491207426,59.03865263350284,2419.5466762645224,222.630289219056,222.6378028823185,25.807840465473852,15.484704279284298,209.912557502804,222.1642462578095,19.6938952608834,8.872695059728326,30.686823074433327,39.31020426870097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000138035461317,-0.0009560194424828
13260.0,0.522081017494202,61.1714401245117,506.446041534702,10.0,7.0,1.0,1.0,1667.34221796388,1143.57149959233,12.303772828859401,2.7672804136039,1996.74395342105,8327.48479070585,578.198112148004,1355.2313719044698,15.081010262345199,15.3106703171017,17.707770595181,257.848966939469,262.471715731379,12.0935626516379,2580.97228718968,274.839492912438,48.6442427615081,2122.51412209606,186.68245413394501,186.68422333070302,21.560823880939303,12.9364943285636,175.25388114826998,185.52156328717098,19.346002970529,8.526170920339299,30.1951341192054,38.6369787343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001567474974284,-0.0009662929337694
10251.25,0.465443998575211,59.9409790039063,515.3038180810727,10.0,8.0,1.0,1.0,1686.3115069378675,1179.0879604961774,13.699223755829774,3.22616787722497,2000.2810449696026,8394.611831357344,592.612078084476,1376.3091776832773,16.59436289397975,16.847068927898224,20.5027581666739,301.8837133190793,307.4953572547275,13.351042965645625,2607.82435737141,321.9846672824373,56.82499970367688,2460.1179984316277,217.3441583205435,217.346040058661,25.18275098192935,15.109650589157624,204.68491729849052,216.6388488773455,18.99000329553935,8.71397379665325,31.780405410778076,38.860646246337424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001764502611197,-0.000979298273331
13500.0,0.5326177626848221,72.9486999511719,512.2837307439358,10.0,9.0,1.0,1.0,1795.4616623377376,1210.651707332725,13.129466888116024,3.6556360288268572,2138.213453535692,8558.928770294746,598.7179884659807,1428.1314283080824,15.96929684959085,16.21248411125975,19.718972355012,318.278740126712,323.52344738825326,12.913927494768426,2764.8716291787423,338.76800773639076,60.349253441532596,2393.612153876195,221.10386537217124,221.10060917798575,25.6262594591496,15.375755675489751,208.66527808356673,220.8256710890315,19.6457606554253,9.257484189080065,33.278224690441775,41.3437175973649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001970741345488,-0.0009948851428458
13209.75,0.567992255091667,71.4545669555664,512.0043109092251,10.0,10.0,1.0,1.0,1793.1085075307574,1206.8848060207424,13.09570675293045,3.6312748360161398,2136.521277775755,8555.854674821418,600.6914238368705,1427.0241764307175,16.128137197661225,16.37374334787945,19.629274655378204,315.828787585771,321.038281190367,12.855081684881151,2761.0908219019475,336.165739466352,59.9293775709144,2394.267660789982,219.22422514478203,219.23146609055925,25.405466931947274,15.24328015916835,206.87421500465027,218.93217686665676,20.108934258926777,8.847087093475796,31.120564091722272,41.2967345317104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002185414206197,-0.0010128819971815
